experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_baseline,rate,,,,,,0,1,5.064540958404541,0.2224,5.44661680577596,0.12426666666666666
cifar10_baseline,rate,,,,,,0,2,2.347709920916838,0.2772470588235294,2.930399967956543,0.20493333333333333
cifar10_baseline,rate,,,,,,0,3,2.0950855767193963,0.31983529411764705,2.442565393320719,0.272
cifar10_baseline,rate,,,,,,0,4,1.991276362991333,0.3328,2.1562598065694174,0.29573333333333335
cifar10_baseline,rate,,,,,,0,5,1.8446620131324318,0.3720705882352941,1.9792214034398397,0.3484
cifar10_baseline,rate,,,,,,0,6,1.7912450877918917,0.3835294117647059,2.0474029951731363,0.3137333333333333
cifar10_baseline,rate,,,,,,0,7,1.7745458545684814,0.3886352941176471,1.983092346827189,0.3328
cifar10_baseline,rate,,,,,,0,8,1.7030235916137695,0.40555294117647056,2.2120585098266603,0.2948
cifar10_baseline,rate,,,,,,0,9,1.707457752497056,0.4021176470588235,1.9289030049641926,0.34386666666666665
cifar10_baseline,rate,,,,,,0,10,1.6511292047276216,0.4215529411764706,1.8778435287475586,0.35986666666666667
cifar10_baseline,rate,,,,,,0,11,1.6193350799560546,0.43270588235294116,1.8242233332951863,0.3838666666666667
cifar10_baseline,rate,,,,,,0,12,1.605125885065864,0.43731764705882353,2.1654778350830077,0.30533333333333335
cifar10_baseline,rate,,,,,,0,13,1.6047919709373923,0.4363294117647059,1.7426896359125774,0.4029333333333333
cifar10_baseline,rate,,,,,,0,14,1.5838587742300594,0.4421176470588235,1.873581831995646,0.3536
cifar10_baseline,rate,,,,,,0,15,1.575942938266081,0.4436235294117647,1.712841039721171,0.40213333333333334
cifar10_baseline,rate,,,,,,0,16,1.5349865465500776,0.4608235294117647,1.6884632369359334,0.4266666666666667
cifar10_baseline,rate,,,,,,0,17,1.5267235338435454,0.4623294117647059,1.7754827615102131,0.3976
cifar10_baseline,rate,,,,,,0,18,1.5039653409172506,0.4702352941176471,1.7730652261098225,0.4090666666666667
cifar10_baseline,rate,,,,,,0,19,1.5079840702954461,0.46858823529411764,1.6745849707285563,0.4256
cifar10_baseline,rate,,,,,,0,20,1.4790997044563294,0.47858823529411765,1.6309594190597534,0.43853333333333333
