experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
threshold_ttfs,ttfs,,,0.05,,,0,1,1.4810415870472613,0.6058215130023641,1.1707088047731007,0.6715425531914894
threshold_ttfs,ttfs,,,0.05,,,0,2,1.089219304780682,0.6927797478329393,1.0316016770423726,0.7042553191489361
threshold_ttfs,ttfs,,,0.05,,,0,3,0.9740842852562408,0.719316390858944,0.963556684543055,0.7209219858156029
threshold_ttfs,ttfs,,,0.05,,,0,4,0.8955859815820735,0.7377265563435776,0.9124792299372084,0.7328014184397164
threshold_ttfs,ttfs,,,0.05,,,0,5,0.8378090524786189,0.7519208037825059,0.8766456978540894,0.7399822695035461
threshold_ttfs,ttfs,,,0.05,,,0,6,0.7890425816213549,0.7633274231678487,0.8433205814649027,0.7480496453900709
threshold_ttfs,ttfs,,,0.05,,,0,7,0.7469531296650381,0.7737096138691884,0.8199020579351601,0.7515070921985816
threshold_ttfs,ttfs,,,0.05,,,0,8,0.7115794453309031,0.7820133963750985,0.786767167909771,0.761436170212766
threshold_ttfs,ttfs,,,0.05,,,0,9,0.6788292916860047,0.7901595744680852,0.773503148893938,0.7664007092198581
threshold_ttfs,ttfs,,,0.05,,,0,10,0.6540450119803137,0.7961682427107959,0.7661097540077588,0.7636524822695036
threshold_ttfs,ttfs,,,0.05,,,0,11,0.631664684431303,0.8013691883372734,0.7466742720164306,0.7718971631205673
threshold_ttfs,ttfs,,,0.05,,,0,12,0.6101572319266362,0.8070133963750985,0.7374919168492581,0.7726063829787234
threshold_ttfs,ttfs,,,0.05,,,0,13,0.5893735032085362,0.8123817966903073,0.7279866312412505,0.7788120567375887
threshold_ttfs,ttfs,,,0.05,,,0,14,0.5745046039281444,0.8151300236406619,0.7275294386748726,0.7752659574468085
threshold_ttfs,ttfs,,,0.05,,,0,15,0.558802751169325,0.8200157604412923,0.7226494621723256,0.7806737588652483
threshold_ttfs,ttfs,,,0.05,,,0,16,0.5443177367120958,0.8235520094562647,0.7196790325303449,0.7779255319148937
threshold_ttfs,ttfs,,,0.05,,,0,17,0.5281992631178376,0.828053585500394,0.715332598212763,0.7800531914893617
threshold_ttfs,ttfs,,,0.05,,,0,18,0.5162872382559299,0.8313534278959811,0.7141177312279424,0.7805851063829787
threshold_ttfs,ttfs,,,0.05,,,0,19,0.5028450383972802,0.8346335697399527,0.7151857362148609,0.7789007092198581
threshold_ttfs,ttfs,,,0.05,,,0,20,0.4915484157953796,0.8360914105594957,0.7214358214368212,0.7780141843971631
threshold_ttfs,ttfs,,,0.05,,,0,21,0.4817455893196019,0.8402186761229314,0.7161173497108703,0.7816489361702128
threshold_ttfs,ttfs,,,0.05,,,0,22,0.4715691535091475,0.8426319936958235,0.7230967942281817,0.7789893617021276
threshold_ttfs,ttfs,,,0.05,,,0,23,0.4576136731321742,0.8457052797478329,0.7279183194569662,0.7775709219858156
threshold_ttfs,ttfs,,,0.05,,,0,24,0.4499368262535197,0.848758865248227,0.7244850323132589,0.7790780141843971
threshold_ttfs,ttfs,,,0.05,,,0,25,0.43992640969319263,0.8509062253743105,0.726880082805106,0.7821808510638298
threshold_ttfs,ttfs,,,0.05,,,0,26,0.4311897220857694,0.8537332545311269,0.7286829818225076,0.7817375886524822
threshold_ttfs,ttfs,,,0.05,,,0,27,0.42133685331630183,0.8567769897557131,0.7415804496048191,0.7804078014184397
threshold_ttfs,ttfs,,,0.05,,,0,28,0.4112960950139003,0.8591607565011821,0.7357054788804224,0.7804964539007092
threshold_ttfs,ttfs,,,0.05,,,0,29,0.40192421773482345,0.8632978723404255,0.7499884913999139,0.7765070921985816
threshold_ttfs,ttfs,,,0.05,,,0,30,0.3959947000393443,0.8645291568163909,0.7474606091249074,0.7795212765957447
threshold_ttfs,ttfs,,,0.05,,,0,31,0.38458674007555554,0.8677009456264776,0.7469103351552435,0.7823581560283688
threshold_ttfs,ttfs,,,0.05,,,0,32,0.3776257938010379,0.8700354609929078,0.7556249033474753,0.7794326241134751
threshold_ttfs,ttfs,,,0.05,,,0,33,0.36939256241335183,0.8726457840819543,0.772175624945485,0.7752659574468085
threshold_ttfs,ttfs,,,0.05,,,0,34,0.3621639846956946,0.8750394011032309,0.7722653583854648,0.7767730496453901
threshold_ttfs,ttfs,,,0.05,,,0,35,0.3532357115694817,0.8776004728132387,0.7711533610279678,0.7810283687943262
threshold_ttfs,ttfs,,,0.1,,,0,1,1.481537618366539,0.6058806146572104,1.1722207045724207,0.6709219858156028
threshold_ttfs,ttfs,,,0.1,,,0,2,1.0900221909191592,0.6924152876280536,1.0326605644631892,0.7033687943262411
threshold_ttfs,ttfs,,,0.1,,,0,3,0.9751930605153384,0.7190898345153665,0.9652442780369562,0.7199468085106383
threshold_ttfs,ttfs,,,0.1,,,0,4,0.8964596514912267,0.7383865248226951,0.912346922252195,0.7320921985815603
threshold_ttfs,ttfs,,,0.1,,,0,5,0.8373686483753676,0.7518912529550827,0.8782266935980911,0.7386524822695035
threshold_ttfs,ttfs,,,0.1,,,0,6,0.7888342588787665,0.763918439716312,0.8393834570620923,0.7460992907801418
threshold_ttfs,ttfs,,,0.1,,,0,7,0.7485054344807769,0.773187549251379,0.821165266273715,0.7484042553191489
threshold_ttfs,ttfs,,,0.1,,,0,8,0.7115314677345931,0.781392828999212,0.7902983278247482,0.7598404255319149
threshold_ttfs,ttfs,,,0.1,,,0,9,0.6803693565728629,0.7899724192277384,0.775226625440814,0.7648936170212766
threshold_ttfs,ttfs,,,0.1,,,0,10,0.6553226002940425,0.7961485421591804,0.768553257073071,0.7645390070921986
threshold_ttfs,ttfs,,,0.1,,,0,11,0.6314070033923767,0.8018420015760441,0.7432988823305631,0.7724290780141844
threshold_ttfs,ttfs,,,0.1,,,0,12,0.6107650196744853,0.8066686367218282,0.741340086181113,0.7708333333333334
threshold_ttfs,ttfs,,,0.1,,,0,13,0.5895995150878732,0.8117710795902285,0.7279717528228219,0.7790780141843971
threshold_ttfs,ttfs,,,0.1,,,0,14,0.5739795096940746,0.816371158392435,0.7325797753131136,0.7779255319148937
threshold_ttfs,ttfs,,,0.1,,,0,15,0.559162553480237,0.8201536643026005,0.7288899489328371,0.7781914893617021
threshold_ttfs,ttfs,,,0.1,,,0,16,0.5448284629717692,0.8226260835303388,0.7212966604012969,0.7778368794326241
threshold_ttfs,ttfs,,,0.1,,,0,17,0.5291445479607187,0.8274822695035461,0.7246161796945206,0.7784574468085106
threshold_ttfs,ttfs,,,0.1,,,0,18,0.5168752331448128,0.8308215130023641,0.7208463717436959,0.7814716312056738
threshold_ttfs,ttfs,,,0.1,,,0,19,0.5026538221736514,0.8349389282899922,0.7172360402472475,0.7819148936170213
threshold_ttfs,ttfs,,,0.1,,,0,20,0.49105290545310626,0.8375985027580772,0.7255414531586019,0.7790780141843971
threshold_ttfs,ttfs,,,0.1,,,0,21,0.48151447730706937,0.8401103230890465,0.7203743186402828,0.7839539007092199
threshold_ttfs,ttfs,,,0.1,,,0,22,0.4713454150749624,0.8427994483845548,0.7256427854933637,0.7800531914893617
threshold_ttfs,ttfs,,,0.1,,,0,23,0.4574552877950706,0.8456757289204098,0.7303648317959291,0.776595744680851
threshold_ttfs,ttfs,,,0.1,,,0,24,0.44928037399753423,0.8489460204885737,0.7264328301798367,0.7808510638297872
threshold_ttfs,ttfs,,,0.1,,,0,25,0.438050150627034,0.8524231678486998,0.7304477180994994,0.7808510638297872
threshold_ttfs,ttfs,,,0.1,,,0,26,0.430114647884647,0.8534377462568952,0.7329649683854259,0.7793439716312057
threshold_ttfs,ttfs,,,0.1,,,0,27,0.4205439698094923,0.858096926713948,0.7352960736827647,0.7804964539007092
threshold_ttfs,ttfs,,,0.1,,,0,28,0.4095839192869158,0.8607860520094562,0.7376828741097281,0.7811170212765958
threshold_ttfs,ttfs,,,0.1,,,0,29,0.4007970872500264,0.8629432624113476,0.7544104859338584,0.7790780141843971
threshold_ttfs,ttfs,,,0.1,,,0,30,0.39472169110491295,0.8651004728132388,0.7502405889490817,0.7788120567375887
threshold_ttfs,ttfs,,,0.1,,,0,31,0.3836469261076997,0.8682919621749409,0.7492034381585764,0.7828014184397163
threshold_ttfs,ttfs,,,0.1,,,0,32,0.37732484766213886,0.8693754925137904,0.7608617197114526,0.7798758865248226
threshold_ttfs,ttfs,,,0.1,,,0,33,0.37119941290576597,0.8716706067769897,0.7867734903984881,0.773936170212766
threshold_ttfs,ttfs,,,0.1,,,0,34,0.3628363291469496,0.8749014972419228,0.7705677050225278,0.7791666666666667
threshold_ttfs,ttfs,,,0.1,,,0,35,0.35564920418463514,0.8762509850275808,0.7710174496292223,0.7796099290780142
threshold_ttfs,ttfs,,,0.15,,,0,1,1.48306446753683,0.605220646178093,1.1738885865989306,0.6722517730496453
threshold_ttfs,ttfs,,,0.15,,,0,2,1.091320983211857,0.6918341213553979,1.0338276948489196,0.7013297872340426
threshold_ttfs,ttfs,,,0.15,,,0,3,0.9762148094985126,0.7192277383766745,0.9671662884401091,0.7190602836879433
threshold_ttfs,ttfs,,,0.15,,,0,4,0.8970033074383477,0.7371158392434988,0.9135742709146324,0.7342198581560284
threshold_ttfs,ttfs,,,0.15,,,0,5,0.8383908072074067,0.7506895193065406,0.8760910057006999,0.7377659574468085
threshold_ttfs,ttfs,,,0.15,,,0,6,0.7891940588834626,0.7639282899921198,0.8413953163522355,0.7475177304964539
threshold_ttfs,ttfs,,,0.15,,,0,7,0.7484093790452625,0.7732860520094562,0.817725163994106,0.7539007092198582
threshold_ttfs,ttfs,,,0.15,,,0,8,0.712545557882581,0.7815602836879433,0.7897238309924484,0.7610815602836879
threshold_ttfs,ttfs,,,0.15,,,0,9,0.6804410543659712,0.7891843971631206,0.7752791777992925,0.7631205673758865
threshold_ttfs,ttfs,,,0.15,,,0,10,0.6563023087732242,0.7947990543735225,0.7707185100156365,0.762322695035461
threshold_ttfs,ttfs,,,0.15,,,0,11,0.6325005819705455,0.8014479905437353,0.7448888828145697,0.7730496453900709
threshold_ttfs,ttfs,,,0.15,,,0,12,0.612186499525939,0.8057328605200945,0.7428410027889495,0.7733156028368794
threshold_ttfs,ttfs,,,0.15,,,0,13,0.5910746149982966,0.8114558707643814,0.7301764705502395,0.7754432624113475
threshold_ttfs,ttfs,,,0.15,,,0,14,0.5750312715745329,0.8147951142631994,0.7318393870871118,0.7759751773049646
threshold_ttfs,ttfs,,,0.15,,,0,15,0.5588381049856602,0.8195035460992908,0.7275123769087148,0.7777482269503546
threshold_ttfs,ttfs,,,0.15,,,0,16,0.5450217169509148,0.8236012608353034,0.7286620100339254,0.775709219858156
threshold_ttfs,ttfs,,,0.15,,,0,17,0.530245136740266,0.8264282899921198,0.7236722523439015,0.7793439716312057
threshold_ttfs,ttfs,,,0.15,,,0,18,0.5177397020178766,0.8307328605200945,0.7176638270734895,0.7814716312056738
threshold_ttfs,ttfs,,,0.15,,,0,19,0.503711240713384,0.834160756501182,0.720806351557691,0.7763297872340426
threshold_ttfs,ttfs,,,0.15,,,0,20,0.4926111586785298,0.8372143420015761,0.7223925295451009,0.7772163120567376
threshold_ttfs,ttfs,,,0.15,,,0,21,0.4818226381067783,0.840021670606777,0.7190396937495428,0.7800531914893617
threshold_ttfs,ttfs,,,0.15,,,0,22,0.4712875645962919,0.8428684003152088,0.717948076995552,0.7814716312056738
