experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
rate_scale,rate,,,,,0.3,0,1,1.4596808131047363,0.6129629629629629,1.1668956790410034,0.6773936170212767
rate_scale,rate,,,,,0.3,0,2,1.0509024241479763,0.7041666666666667,0.953109901593932,0.7236702127659574
rate_scale,rate,,,,,0.3,0,3,0.8878265568362718,0.7384357762017336,0.8847962851219989,0.7420212765957447
rate_scale,rate,,,,,0.3,0,4,0.7991917336240728,0.7585992907801419,0.8240256933033043,0.7566489361702128
rate_scale,rate,,,,,0.3,0,5,0.7369745871135811,0.7724586288416075,0.7671844202153226,0.7699468085106383
rate_scale,rate,,,,,0.3,0,6,0.6835902937103013,0.7880516154452325,0.7432198591266118,0.7799645390070922
rate_scale,rate,,,,,0.3,0,7,0.6457372586120292,0.7966804570527974,0.7366497914207742,0.7856382978723404
rate_scale,rate,,,,,0.3,0,8,0.6140480656432203,0.80376280535855,0.7228842564085697,0.7847517730496454
rate_scale,rate,,,,,0.3,0,9,0.5888731456159888,0.8124704491725768,0.7089697028728241,0.7984042553191489
rate_scale,rate,,,,,0.3,0,10,0.5730868870484913,0.8158983451536643,0.7029975055802798,0.7917553191489362
rate_scale,rate,,,,,0.3,0,11,0.5501231491753583,0.8216903073286052,0.6867979169314635,0.8045212765957447
rate_scale,rate,,,,,0.3,0,12,0.5330225817747619,0.8256698187549252,0.6825528588700802,0.8113475177304964
rate_scale,rate,,,,,0.3,0,13,0.5171089235584598,0.8301615445232466,0.7040895881805014,0.8025709219858156
rate_scale,rate,,,,,0.3,0,14,0.5068772506018715,0.832811268715524,0.7006276716154518,0.8105496453900709
rate_scale,rate,,,,,0.3,0,15,0.4972935739326327,0.8365937746256895,0.7014470630503715,0.8065602836879433
rate_scale,rate,,,,,0.3,0,16,0.4852201389458538,0.8393715524034673,0.7069441500284993,0.8090425531914893
rate_scale,rate,,,,,0.3,0,17,0.4764415471336802,0.8413908589440504,0.7289156194274307,0.8051418439716312
rate_scale,rate,,,,,0.3,0,18,0.46936117932024296,0.8447498029944839,0.729535508219232,0.8131205673758866
rate_scale,rate,,,,,0.3,0,19,0.4597199814727308,0.8463553979511427,0.7411668433365247,0.810372340425532
rate_scale,rate,,,,,0.3,0,20,0.45425235094565686,0.8482171000788022,0.7514261809646661,0.8159574468085107
rate_scale,rate,,,,,0.3,0,21,0.45045115084506987,0.8497340425531915,0.743439851880919,0.8124113475177305
rate_scale,rate,,,,,0.3,0,22,0.43630243673204344,0.8549743892828999,0.7788262602496654,0.8125
rate_scale,rate,,,,,0.3,0,23,0.42998825487797426,0.8555358550039401,0.7864878865209877,0.8120567375886525
rate_scale,rate,,,,,0.3,0,24,0.42909019776833535,0.8554078014184398,0.8224090538549085,0.8039007092198581
rate_scale,rate,,,,,0.3,0,25,0.4197168069622289,0.857811268715524,0.7915132561473982,0.8092198581560284
rate_scale,rate,,,,,0.3,0,26,0.41247532967862605,0.8590622537431049,0.7929869117677635,0.8194148936170212
rate_scale,rate,,,,,0.3,0,27,0.4058403918118905,0.8624211977935382,0.841300868818946,0.8100177304964539
rate_scale,rate,,,,,0.3,0,28,0.4021283014540225,0.8622241922773838,0.8131289158729796,0.8105496453900709
rate_scale,rate,,,,,0.3,0,29,0.4025056380376372,0.8623522458628842,0.8085688862289098,0.8136524822695036
rate_scale,rate,,,,,0.3,0,30,0.39100285889690933,0.8662135539795114,0.8290909260300035,0.812322695035461
rate_scale,rate,,,,,0.3,0,31,0.389450417953368,0.8664302600472813,0.8371158005920708,0.8193262411347517
rate_scale,rate,,,,,0.3,0,32,0.3857343246468979,0.8685283687943263,0.8555618118732533,0.81427304964539
rate_scale,rate,,,,,0.3,0,33,0.3823445673365589,0.8689420803782506,0.8773598685332223,0.8124113475177305
rate_scale,rate,,,,,0.3,0,34,0.37504255162438976,0.8712667454688732,0.8748052357781864,0.8171985815602837
rate_scale,rate,,,,,0.3,0,35,0.37418343459084996,0.8721729708431836,0.8790205044949309,0.8115248226950355
rate_scale,rate,,,,,0.3,1,1,1.4453935298513858,0.6138987391646966,1.202639933173538,0.6787234042553192
rate_scale,rate,,,,,0.3,1,2,1.0446482590373996,0.7053289992119779,0.971781725748211,0.7252659574468086
rate_scale,rate,,,,,0.3,1,3,0.8822234692396941,0.7402285263987392,0.8822838169463137,0.7397163120567376
rate_scale,rate,,,,,0.3,1,4,0.7791442860196762,0.7635736800630417,0.7763152506334562,0.7698581560283688
rate_scale,rate,,,,,0.3,1,5,0.713309017253542,0.7800334909377462,0.7494025770654069,0.7781914893617021
rate_scale,rate,,,,,0.3,1,6,0.6646929126165343,0.7926319936958235,0.7698263064343879,0.7695035460992907
rate_scale,rate,,,,,0.3,1,7,0.6315073321051632,0.798936170212766,0.7259465606500071,0.7906914893617021
rate_scale,rate,,,,,0.3,1,8,0.605961847897117,0.8059889676910954,0.697913485385002,0.7960106382978723
rate_scale,rate,,,,,0.3,1,9,0.5791047300852782,0.8126280535855004,0.7099705185450561,0.7940602836879432
rate_scale,rate,,,,,0.3,1,10,0.5608140291239541,0.8183510638297873,0.6977936696498952,0.8026595744680851
rate_scale,rate,,,,,0.3,1,11,0.5449395494633908,0.8218085106382979,0.709308613023014,0.7991134751773049
rate_scale,rate,,,,,0.3,1,12,0.5298169264509699,0.8273542159180457,0.6876782938098231,0.8023936170212767
rate_scale,rate,,,,,0.3,1,13,0.5160547461445826,0.8297773837667455,0.7167326377638689,0.8015070921985815
rate_scale,rate,,,,,0.3,1,14,0.5041356824907944,0.8340031520882585,0.6930231397879039,0.8101063829787234
rate_scale,rate,,,,,0.3,1,15,0.48940489461235964,0.8357762017336485,0.7192680489509664,0.8066489361702127
rate_scale,rate,,,,,0.3,1,16,0.484228307276471,0.8389676910953506,0.734528069166427,0.8084219858156029
rate_scale,rate,,,,,0.3,1,17,0.4721615824293583,0.8426713947990544,0.7246872439874825,0.8124113475177305
rate_scale,rate,,,,,0.3,1,18,0.46058174636159194,0.8447399527186761,0.7129286236796819,0.8177304964539007
rate_scale,rate,,,,,0.3,1,19,0.45373890367993414,0.8473601260835303,0.738905395556849,0.8093971631205674
rate_scale,rate,,,,,0.3,1,20,0.4439391735433311,0.8498325453112687,0.7349000559208241,0.8181737588652482
rate_scale,rate,,,,,0.3,1,21,0.4331870293974219,0.8525413711583925,0.7690985606071797,0.8080673758865248
rate_scale,rate,,,,,0.3,1,22,0.43501606094639916,0.8542750197005516,0.7624875429251515,0.8158687943262412
rate_scale,rate,,,,,0.3,1,23,0.42389610651630977,0.8555161544523247,0.7572404875188855,0.8163120567375887
rate_scale,rate,,,,,0.3,1,24,0.41856088312335427,0.8576635145784082,0.7741264991726435,0.8156914893617021
