experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood,phase,3,6,0.2,False,,0,1,2.7507826073889285,0.34192277383766745,2.119912379853269,0.4877659574468085
phase_neighborhood,phase,3,6,0.2,False,,0,2,1.7769516283926576,0.5588455476753349,1.5216652474504837,0.6042553191489362
phase_neighborhood,phase,3,6,0.2,False,,0,3,1.3259817314674012,0.6459121355397951,1.2590794046719869,0.6553191489361702
phase_neighborhood,phase,3,6,0.2,False,,0,4,1.0778513050530256,0.70099487785658,1.1009283759069781,0.6870567375886525
phase_neighborhood,phase,3,6,0.2,False,,0,5,0.9129079022869714,0.7389479905437353,0.9979648415923964,0.7092198581560284
phase_neighborhood,phase,3,6,0.2,False,,0,6,0.8146064240505979,0.7622734436564224,0.9429722519631082,0.7189716312056738
phase_neighborhood,phase,3,6,0.2,False,,0,7,0.7297017882619907,0.7825748620961387,0.8953362076840502,0.7293439716312057
phase_neighborhood,phase,3,6,0.2,False,,0,8,0.6669527229499967,0.7975571315996848,0.86587143859542,0.7374113475177305
phase_neighborhood,phase,3,6,0.2,False,,0,9,0.6099425190071875,0.8138593380614657,0.8435494302012396,0.7431737588652483
phase_neighborhood,phase,3,6,0.2,False,,0,10,0.558333250647741,0.8267828999211978,0.8229151126974863,0.7453900709219858
phase_neighborhood,phase,3,6,0.2,False,,0,11,0.5173065623868818,0.8395784081954295,0.816585370433246,0.7480496453900709
phase_neighborhood,phase,3,6,0.2,False,,0,12,0.48133150366838756,0.8490642237982664,0.8170336432913516,0.75
phase_neighborhood,phase,3,6,0.2,False,,0,13,0.4507304488156516,0.8589539007092198,0.8022056785881096,0.7528368794326241
phase_neighborhood,phase,3,6,0.2,False,,0,14,0.4196574174108423,0.8674054373522458,0.8066260251170354,0.7548758865248227
phase_neighborhood,phase,3,6,0.2,False,,0,15,0.3951557126451046,0.8746552403467297,0.8095092641969099,0.7515070921985816
phase_neighborhood,phase,3,6,0.2,False,,0,16,0.37023439141969405,0.8826930654058314,0.8151295989540451,0.7515957446808511
phase_neighborhood,phase,3,6,0.2,False,,0,17,0.3518982788725478,0.8874310480693459,0.8070182808324801,0.7587765957446808
phase_neighborhood,phase,3,6,0.2,False,,0,18,0.3302099098644452,0.8943656422379826,0.8148670275583335,0.7543439716312057
phase_neighborhood,phase,3,6,0.2,False,,0,19,0.30835091173883683,0.9017139479905437,0.8398461328753343,0.748758865248227
phase_neighborhood,phase,3,6,0.2,False,,0,20,0.2915345796879302,0.907456658786446,0.8328362055281375,0.7534574468085107
phase_neighborhood,phase,3,6,0.2,False,,1,1,2.751060553701775,0.34422773837667453,2.168604013767648,0.47863475177304965
phase_neighborhood,phase,3,6,0.2,False,,1,2,1.7904534768269136,0.5559003152088259,1.5923590426749372,0.5914007092198581
phase_neighborhood,phase,3,6,0.2,False,,1,3,1.3342407856709004,0.647409377462569,1.290707498915652,0.64822695035461
