experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
phase_neighborhood_windowed,phase,phase_windowed,3,6,0.2,False,,0,0.7525531914893617,0.7593085106382979,0.8507256046254584,10384.194680851064,171.26313829787233,575743.8768085106,7.995212765957447
phase_neighborhood_windowed,phase,phase_windowed,3,6,0.2,False,,1,0.7518085106382979,0.7593971631205674,0.861042220338862,10393.583563829787,171.26313829787233,576185.1543085106,6.366861702127659
phase_neighborhood_windowed,phase,phase_windowed,3,6,0.2,False,,2,0.751968085106383,0.750177304964539,0.8424115014583506,10439.344414893618,171.26313829787233,578335.9143085107,5.976489361702128
phase_neighborhood_windowed,phase,phase_windowed,3,7,0.2,False,,0,0.7604787234042554,0.763031914893617,0.8058485158453597,13697.918776595745,171.26313829787233,731488.9093085106,5.2975
phase_neighborhood_windowed,phase,phase_windowed,3,7,0.2,False,,1,0.757127659574468,0.7660460992907802,0.8418568029809506,13996.371914893616,171.26313829787233,745516.2068085106,4.876702127659574
phase_neighborhood_windowed,phase,phase_windowed,3,7,0.2,False,,2,0.7590425531914894,0.7601950354609929,0.8372256552412155,14080.181063829787,171.26313829787233,749455.2368085106,5.038617021276596
phase_neighborhood_windowed,phase,phase_windowed,3,8,0.2,False,,0,0.7563829787234042,0.7625,0.805871958174604,12254.327127659575,171.26313829787233,663640.1018085106,7.290797872340425
phase_neighborhood_windowed,phase,phase_windowed,3,8,0.2,False,,1,0.7549468085106383,0.7652482269503547,0.8049359382467067,12372.187765957447,171.26313829787233,669179.5518085107,9.856914893617022
phase_neighborhood_windowed,phase,phase_windowed,3,8,0.2,False,,2,0.760531914893617,0.7568262411347517,0.7975172683025928,12444.976595744682,171.26313829787233,672600.6268085106,6.7873936170212765
phase_neighborhood_windowed,phase,phase_windowed,3,9,0.2,False,,0,0.7609574468085106,0.762145390070922,0.8019480726059447,13887.83324468085,171.26313829787233,740414.8893085106,7.679627659574468
phase_neighborhood_windowed,phase,phase_windowed,3,9,0.2,False,,1,0.7569148936170212,0.7674645390070922,0.8128774730702664,13801.433882978723,171.26313829787233,736354.1193085106,6.39781914893617
phase_neighborhood_windowed,phase,phase_windowed,3,9,0.2,False,,2,0.7580851063829788,0.7592198581560283,0.8092902169836328,13721.485265957446,171.26313829787233,732596.5343085106,6.446276595744681
phase_neighborhood_windowed,phase,phase_windowed,3,10,0.2,False,,0,0.7577127659574469,0.762145390070922,0.8329171711840528,13229.450372340425,171.26313829787233,709470.8943085106,8.573670212765958
phase_neighborhood_windowed,phase,phase_windowed,3,10,0.2,False,,1,0.7530851063829788,0.7646276595744681,0.872726559334613,13496.168138297873,171.26313829787233,722006.6293085107,8.13627659574468
phase_neighborhood_windowed,phase,phase_windowed,3,10,0.2,False,,2,0.7584574468085107,0.7564716312056737,0.8472048539303719,13350.918138297873,171.26313829787233,715179.8793085107,7.861808510638298
phase_neighborhood_windowed,phase,phase_windowed,4,6,0.2,False,,0,0.7280851063829787,0.7348404255319149,0.927771451321054,10912.223085106383,171.26313829787233,600561.2118085106,5.289627659574468
phase_neighborhood_windowed,phase,phase_windowed,4,6,0.2,False,,1,0.7310106382978724,0.738741134751773,0.9087623109208777,10942.7825,171.26313829787233,601997.5043085106,5.20281914893617
phase_neighborhood_windowed,phase,phase_windowed,4,6,0.2,False,,2,0.7305851063829787,0.724645390070922,0.9369225057642511,11009.364574468085,171.26313829787233,605126.8618085106,5.586276595744681
phase_neighborhood_windowed,phase,phase_windowed,4,7,0.2,False,,0,0.7539893617021277,0.761968085106383,0.8126727992423037,13092.213989361702,171.26313829787233,703020.7843085106,5.428829787234043
phase_neighborhood_windowed,phase,phase_windowed,4,7,0.2,False,,1,0.7548404255319149,0.761790780141844,0.8161623366842878,13482.855425531914,171.26313829787233,721380.9318085106,5.71531914893617
phase_neighborhood_windowed,phase,phase_windowed,4,7,0.2,False,,2,0.7527659574468085,0.7548758865248227,0.836996267907163,13680.617553191489,171.26313829787233,730675.7518085106,6.7577127659574465
phase_neighborhood_windowed,phase,phase_windowed,4,8,0.2,False,,0,0.7720212765957447,0.7795212765957447,0.7530516628508872,15099.394840425532,171.26313829787233,797358.2843085106,7.539255319148936
phase_neighborhood_windowed,phase,phase_windowed,4,8,0.2,False,,1,0.775,0.7817375886524822,0.7357695183348149,14988.035851063829,171.26313829787233,792124.4118085105,8.713776595744681
phase_neighborhood_windowed,phase,phase_windowed,4,8,0.2,False,,2,0.7778723404255319,0.7719858156028369,0.7290453532908825,15000.131968085107,171.26313829787233,792692.9293085106,6.903829787234042
phase_neighborhood_windowed,phase,phase_windowed,4,9,0.2,False,,0,0.7402127659574468,0.7456560283687943,0.8827888701824431,12995.868191489362,171.26313829787233,698492.5318085107,3.455957446808511
phase_neighborhood_windowed,phase,phase_windowed,4,9,0.2,False,,1,0.7421808510638298,0.7544326241134752,0.9126093500218493,13624.918670212766,171.26313829787233,728057.9043085106,4.39781914893617
phase_neighborhood_windowed,phase,phase_windowed,4,9,0.2,False,,2,0.7396276595744681,0.7439716312056738,0.8766703886174141,13127.037712765958,171.26313829787233,704657.4993085106,5.119521276595744
phase_neighborhood_windowed,phase,phase_windowed,4,10,0.2,False,,0,0.7579255319148936,0.761790780141844,0.8678427023583271,13839.894468085107,171.26313829787233,738161.7668085106,7.0714893617021275
phase_neighborhood_windowed,phase,phase_windowed,4,10,0.2,False,,1,0.7561170212765957,0.764450354609929,0.8295570788992213,13763.33170212766,171.26313829787233,734563.3168085106,7.494627659574468
phase_neighborhood_windowed,phase,phase_windowed,4,10,0.2,False,,2,0.7552659574468085,0.7510638297872341,0.8558312978135778,13867.559042553192,171.26313829787233,739462.0018085106,7.78436170212766
phase_neighborhood_windowed,phase,phase_windowed,5,6,0.2,False,,0,0.7563829787234042,0.763563829787234,0.8003899325715734,15096.668936170212,171.26313829787233,797230.1668085105,6.193617021276595
phase_neighborhood_windowed,phase,phase_windowed,5,6,0.2,False,,1,0.7578723404255319,0.7683510638297872,0.803956322669983,15271.429521276596,171.26313829787233,805443.9143085106,8.458404255319149
phase_neighborhood_windowed,phase,phase_windowed,5,6,0.2,False,,2,0.7622872340425532,0.7598404255319149,0.7993639097315199,15202.74585106383,171.26313829787233,802215.7818085107,5.853031914893617
phase_neighborhood_windowed,phase,phase_windowed,5,7,0.2,False,,0,0.7293617021276596,0.7312056737588652,0.9527999760242218,12237.24154255319,171.26313829787233,662837.0793085105,5.205053191489362
phase_neighborhood_windowed,phase,phase_windowed,5,7,0.2,False,,1,0.7312234042553192,0.7375,0.9261174410962044,12541.483191489362,171.26313829787233,677136.4368085106,8.832446808510639
phase_neighborhood_windowed,phase,phase_windowed,5,7,0.2,False,,2,0.7302127659574468,0.7308510638297873,0.9310554484103588,12626.604680851064,171.26313829787233,681137.1468085106,6.283244680851064
phase_neighborhood_windowed,phase,phase_windowed,5,8,0.2,False,,0,0.7420212765957447,0.751241134751773,0.8819472525474873,12467.847287234043,171.26313829787233,673675.5493085106,5.980265957446808
phase_neighborhood_windowed,phase,phase_windowed,5,8,0.2,False,,1,0.7477127659574468,0.7536347517730496,0.869356833011546,12743.696595744681,171.26313829787233,686640.4668085106,5.515585106382979
phase_neighborhood_windowed,phase,phase_windowed,5,8,0.2,False,,2,0.7457978723404255,0.7459219858156029,0.8669663690506144,13115.138085106382,171.26313829787233,704098.2168085106,5.568510638297872
phase_neighborhood_windowed,phase,phase_windowed,5,9,0.2,False,,0,0.7471276595744681,0.7594858156028369,0.8536520609957107,14199.03090425532,171.26313829787233,755041.1793085106,6.634042553191489
phase_neighborhood_windowed,phase,phase_windowed,5,9,0.2,False,,1,0.7563297872340425,0.7590425531914894,0.8479989308499275,14536.01244680851,171.26313829787233,770879.3118085106,7.541968085106383
phase_neighborhood_windowed,phase,phase_windowed,5,9,0.2,False,,2,0.7493617021276596,0.7528368794326241,0.8531734674534899,14372.995691489361,171.26313829787233,763217.5243085106,7.606808510638298
phase_neighborhood_windowed,phase,phase_windowed,5,10,0.2,False,,0,0.748563829787234,0.7576241134751773,0.8425158869966548,13806.573563829787,171.26313829787233,736595.6843085106,8.567925531914893
phase_neighborhood_windowed,phase,phase_windowed,5,10,0.2,False,,1,0.7526063829787234,0.7606382978723404,0.8672706830755194,13973.701276595744,171.26313829787233,744450.6868085106,9.731702127659574
phase_neighborhood_windowed,phase,phase_windowed,5,10,0.2,False,,2,0.7536170212765958,0.7530141843971632,0.8240295778436864,13766.594840425532,171.26313829787233,734716.6843085106,9.128936170212766
