experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
frequency_resolution_grid,phase,4,4,0.2,False,,0,1,3.2984941593768373,0.1869779353821907,2.7760735981853295,0.3078014184397163
frequency_resolution_grid,phase,4,4,0.2,False,,0,2,2.3371623002045543,0.4058215130023641,2.0312318108606,0.46852836879432624
frequency_resolution_grid,phase,4,4,0.2,False,,0,3,1.7396390490498104,0.5395784081954295,1.6182644433163582,0.5588652482269504
frequency_resolution_grid,phase,4,4,0.2,False,,0,4,1.392926859160499,0.6192966903073286,1.3832599565492454,0.6112588652482269
frequency_resolution_grid,phase,4,4,0.2,False,,0,5,1.1761213886916309,0.6704491725768321,1.2337146589942012,0.6457446808510638
frequency_resolution_grid,phase,4,4,0.2,False,,0,6,1.0285624304937508,0.7069444444444445,1.1345604988700109,0.6669326241134752
frequency_resolution_grid,phase,4,4,0.2,False,,0,7,0.9196156015914665,0.7356678486997635,1.0672331474351544,0.686790780141844
frequency_resolution_grid,phase,4,4,0.2,False,,0,8,0.8341330559635087,0.7562943262411348,1.0205756310875533,0.6956560283687944
frequency_resolution_grid,phase,4,4,0.2,False,,0,9,0.7649715520529601,0.7741725768321513,0.9800154168555077,0.7054964539007093
frequency_resolution_grid,phase,4,4,0.2,False,,0,10,0.7064816515872194,0.7888987391646967,0.9488573650941781,0.713209219858156
frequency_resolution_grid,phase,4,4,0.2,False,,0,11,0.65664939481128,0.8034475965327029,0.9264112313588461,0.7191489361702128
frequency_resolution_grid,phase,4,4,0.2,False,,0,12,0.6153674718242071,0.8139578408195429,0.9089179612220601,0.7256205673758865
frequency_resolution_grid,phase,4,4,0.2,False,,0,13,0.5763313270441841,0.8247438928289992,0.8921609530212186,0.7233156028368795
frequency_resolution_grid,phase,4,4,0.2,False,,0,14,0.5432496444835166,0.8350571315996848,0.8807623147964477,0.7280141843971631
frequency_resolution_grid,phase,4,4,0.2,False,,0,15,0.5115053634929131,0.8430260047281324,0.8795511569959897,0.7319148936170212
frequency_resolution_grid,phase,4,4,0.2,False,,0,16,0.4846897473665933,0.8507092198581561,0.8664109826087951,0.7331560283687943
frequency_resolution_grid,phase,4,4,0.2,False,,0,17,0.45912259170349606,0.8585401891252955,0.8671781234707393,0.7366134751773049
frequency_resolution_grid,phase,4,4,0.2,False,,0,18,0.43476782626669835,0.8660657998423956,0.8641099803413905,0.7346631205673759
frequency_resolution_grid,phase,4,4,0.2,False,,0,19,0.4138085028475152,0.8721631205673759,0.8637416829454138,0.7367021276595744
