experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,1,2.0196610780715942,0.30505882352941177,1.919316692606608,0.3296
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,2,1.8405503738291122,0.3579294117647059,1.8211185647328694,0.3569333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,3,1.7606582651474896,0.3887058823529412,1.8427778488794964,0.35186666666666666
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,4,1.7130547838323256,0.40536470588235296,1.7698620745340983,0.38626666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,5,1.6637687856561998,0.4239058823529412,1.7273038856506349,0.4036
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,6,1.6350114256466137,0.43465882352941176,1.707585361735026,0.4165333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,7,1.608347883785472,0.4439529411764706,1.7391125817616782,0.40426666666666666
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,8,1.5704364774367388,0.4582823529411765,1.7358939449946085,0.40386666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,9,1.5340036176344927,0.4671058823529412,1.7032693831125896,0.41533333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,10,1.4994638855429256,0.4828941176470588,1.7029695170720418,0.4202666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,11,1.4846645419289084,0.48967058823529414,1.727167849032084,0.4033333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,12,1.4506657634398517,0.49618823529411765,1.7469346278508504,0.3953333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,13,1.4207160462435553,0.5088941176470588,1.686234662437439,0.4341333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,14,1.3778413921917185,0.5255529411764706,1.7009969542185466,0.42586666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,15,1.3594375573550954,0.5314117647058824,1.7499984663009645,0.4192
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,16,1.3217603506200455,0.5455529411764706,1.736287186940511,0.42186666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,17,1.2791267340379602,0.5605176470588236,1.8467613854090372,0.4076
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,18,1.2526274281894458,0.5696470588235294,1.734385387802124,0.4265333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,19,1.2107572906606339,0.5856705882352942,1.7771558710098267,0.42306666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,20,1.1895357393489165,0.5917882352941176,1.8013150327046712,0.4205333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,21,1.1490606862909654,0.6092,1.7993791528701781,0.4318666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,22,1.1193975097880644,0.6180235294117647,1.83874770971934,0.41506666666666664
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,23,1.085345507139318,0.6294823529411765,1.8201733950297039,0.4305333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,24,1.0421016944212071,0.6464,1.8068585629781087,0.4244
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,25,1.012742576857174,0.6569176470588235,1.8573224468866985,0.4304
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,26,0.9838780727386475,0.6655058823529412,1.8995207197825115,0.41746666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,27,0.9501906652787152,0.6773411764705882,1.858622955830892,0.4362666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,28,0.9065488459362703,0.6975058823529412,1.9028202086130779,0.4338666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,29,0.8784788797266343,0.7049882352941177,1.8975859696706137,0.43346666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,30,0.8432367357590619,0.7180941176470588,1.9023518512090047,0.43866666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,31,0.7979379259950974,0.7346823529411765,2.000440863418579,0.4224
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,32,0.7819099357534858,0.7402117647058823,2.0891707592010498,0.41813333333333336
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,33,0.7356913753509522,0.7605176470588235,2.0425902240753175,0.4244
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,34,0.71721884208567,0.7651058823529412,2.036089920679728,0.43293333333333334
cifar10_threshold_ttfs,ttfs,,,0.0,,,0,35,0.6753036153456744,0.7798588235294117,2.15901310488383,0.4196
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,1,2.013108182390998,0.3068705882352941,1.9025693871815998,0.3404
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,2,1.8460043139850393,0.35494117647058826,1.821423822593689,0.3525333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,3,1.7667915005403407,0.38621176470588237,1.7863843549728393,0.3722666666666667
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,4,1.7180321881013758,0.40489411764705885,1.764587691116333,0.38826666666666665
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,5,1.6684065875782685,0.42378823529411763,1.742723008664449,0.40173333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,6,1.6372259361154893,0.43611764705882355,1.705411639213562,0.4168
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,7,1.6062628092597513,0.4500705882352941,1.7846070002237955,0.3913333333333333
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,8,1.5726129027871525,0.45931764705882355,1.7060498333613079,0.41386666666666666
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,9,1.5370218818664552,0.47249411764705884,1.6798007187525432,0.42773333333333335
cifar10_threshold_ttfs,ttfs,,,0.0,,,1,10,1.5100633068870095,0.48009411764705884,1.6598781876881918,0.4352
