experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,1,3.04541177666967,0.285687549251379,2.631369720959494,0.3895390070921986
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,2,2.3539607561320373,0.44100669818754923,2.0917042766057006,0.48608156028368793
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,3,1.689609322912398,0.5676516942474389,1.4733098550045745,0.6025709219858156
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,4,1.226526194280109,0.6605200945626477,1.1978776363616295,0.6579787234042553
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,5,1.0000353884189688,0.7109830575256108,1.0577651354015296,0.6898049645390071
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,6,0.8630313034880528,0.7446808510638298,0.9704017513187219,0.7098404255319148
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,7,0.7642053157349474,0.7691193853427896,0.915842442055966,0.7257092198581561
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,8,0.6924968800552254,0.7889676910953507,0.8789000113805135,0.7334219858156028
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,9,0.635331074237072,0.8047872340425531,0.8438171101377365,0.7420212765957447
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,10,0.5878698213256373,0.8168045705279748,0.8383938356494227,0.7392730496453901
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,11,0.5437406410092533,0.8287529550827423,0.8141442686530715,0.7529255319148936
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,12,0.5073650168470739,0.8402285263987391,0.8045524248206024,0.750886524822695
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,13,0.4742209922055544,0.8495074862096139,0.8025155121130301,0.7515070921985816
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,14,0.44563889645327726,0.8573286052009457,0.7953315667649533,0.7563829787234042
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,15,0.4201288832135798,0.8651201733648543,0.7983537295185927,0.7507978723404255
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,16,0.39339550069413665,0.8732762017336485,0.7964085786900622,0.7565602836879433
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,17,0.36954002144113124,0.8812647754137116,0.8079155760242583,0.7548758865248227
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,18,0.3473245304151254,0.8875886524822695,0.8142532807292667,0.7564716312056737
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,19,0.3277557695095139,0.894848305752561,0.81561399102211,0.7571808510638298
phase_neighborhood_windowed,phase,3,6,0.2,False,,0,20,0.3099414858506175,0.900640267927502,0.8200491267315885,0.7593085106382979
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,1,3.0350852874247836,0.28871158392434987,2.6793300432516327,0.37810283687943264
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,2,2.3672583509374547,0.44222813238770686,2.189043731215998,0.46117021276595743
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,3,1.7432966196414896,0.5526694247438928,1.5375455071740116,0.5861702127659575
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,4,1.2357974920054888,0.6556639085894405,1.2000405145875106,0.6568262411347517
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,5,0.9929372460002313,0.712145390070922,1.053807984598985,0.6948581560283688
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,6,0.8523391012134657,0.74701536643026,0.9713862501983102,0.7103723404255319
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,7,0.7562334105947809,0.7706757289204098,0.920085798087695,0.724290780141844
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,8,0.6839180107188093,0.7908983451536643,0.8871514861465346,0.7276595744680852
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,9,0.627512977685019,0.8055654058313633,0.8593593409720888,0.7395390070921986
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,10,0.5796772206928713,0.8193262411347517,0.8390614400518701,0.7409574468085106
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,11,0.5379029466281077,0.8305949566587865,0.826336980457847,0.7479609929078014
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,12,0.5013343492110383,0.840770291568164,0.8217708741519468,0.74822695035461
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,13,0.46889861847491976,0.8497438928289992,0.8172224573209776,0.7506205673758866
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,14,0.4404097134715652,0.8586879432624114,0.8133326107728566,0.7531914893617021
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,15,0.4126336936315652,0.8672675334909378,0.8112916209173541,0.7543439716312057
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,16,0.38841795287233716,0.874822695035461,0.8068169392592518,0.7530141843971632
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,17,0.3660985956988624,0.8820035460992908,0.8107457828859911,0.7562943262411348
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,18,0.34555002089745424,0.8872635933806147,0.8150517291211067,0.7560283687943262
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,19,0.32513133464036165,0.8942966903073286,0.8241174484398348,0.7547872340425532
phase_neighborhood_windowed,phase,3,6,0.2,False,,1,20,0.30727179138279037,0.900709219858156,0.8288703111046595,0.7593971631205674
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,1,3.031975145843482,0.2882486209613869,2.6454437411423273,0.3777482269503546
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,2,2.3488860494419757,0.4391154452324665,2.1197163663011915,0.4765957446808511
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,3,1.6804569832446352,0.5636918833727345,1.495282212724077,0.5920212765957447
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,4,1.2083442344921043,0.660618597320725,1.196210865940608,0.6562943262411347
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,5,0.9736573844936722,0.7171099290780142,1.063092146359437,0.6863475177304964
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,6,0.8422384806088897,0.7495567375886525,0.9790071325099214,0.7090425531914893
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,7,0.7531758695112805,0.7737391646966115,0.9347309110857916,0.7171099290780142
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,8,0.6812101617208891,0.7932722616233254,0.9034337857090835,0.7234929078014184
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,9,0.6259798535312415,0.8080575256107171,0.8759620498258172,0.7286347517730496
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,10,0.5798317913186184,0.819602048857368,0.8530236301692665,0.7375
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,11,0.5390694398124731,0.8323384554767533,0.8362228999746607,0.7419326241134752
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,12,0.5016799279890068,0.8411052009456265,0.82365766247959,0.7456560283687943
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,13,0.46982650075774196,0.8501970055161544,0.8198701795956768,0.7474290780141843
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,14,0.43796596629493717,0.8595547675334909,0.8246215378984492,0.7446808510638298
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,15,0.4116818811923524,0.8677304964539007,0.8233627628350089,0.7492021276595745
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,16,0.38681123011501123,0.875,0.8156147866384358,0.7476950354609929
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,17,0.3630628968572128,0.8831560283687944,0.8190895275444003,0.75
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,18,0.3422489950044405,0.8890858944050434,0.8286003136888463,0.749468085106383
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,19,0.3236863271564457,0.8945330969267139,0.8340325825603295,0.750177304964539
phase_neighborhood_windowed,phase,3,6,0.2,False,,2,20,0.3051782109682911,0.9011130811662726,0.8431075138403169,0.7469858156028368
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,1,3.1081534172250493,0.26382978723404255,2.780269486853417,0.33386524822695035
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,2,2.2772996462828723,0.4429078014184397,1.74959506650343,0.5403368794326241
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,3,1.3894583385323238,0.6236899133175728,1.2345501703573456,0.6523049645390071
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,4,1.0418992316281355,0.7022557131599685,1.0442157016578295,0.6969858156028369
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,5,0.8743892714017202,0.7436170212765958,0.9544783563055891,0.7177304964539007
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,6,0.7637547629287245,0.770596926713948,0.8857964319117526,0.7333333333333333
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,7,0.6836722178943896,0.7917356185973208,0.8485104710497755,0.739450354609929
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,8,0.6198584952487826,0.8087962962962963,0.8190119901024704,0.7468085106382979
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,9,0.5675762427144393,0.8234338061465721,0.8059942911279963,0.747872340425532
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,10,0.5225685205865414,0.8368400315208826,0.7896779823387768,0.7526595744680851
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,11,0.48373846806720827,0.8462765957446808,0.778329328484569,0.7584219858156028
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,12,0.45043153922984314,0.8568951930654058,0.7745286934764672,0.7571808510638298
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,13,0.4193838657169853,0.8659475965327029,0.767844695698285,0.7597517730496454
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,14,0.39141126019546985,0.8743892828999212,0.7701803700298282,0.763031914893617
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,15,0.3661701726387391,0.8815307328605201,0.782619172123307,0.7565602836879433
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,16,0.34299818190464926,0.8890661938534279,0.7780695234630125,0.7577127659574469
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,17,0.320828935529793,0.8967691095350669,0.7828680877144455,0.762145390070922
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,18,0.30229788963676346,0.9021572104018912,0.7968436755187123,0.7590425531914894
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,19,0.2833955832189749,0.9085500394011032,0.8002274228325972,0.7586879432624114
phase_neighborhood_windowed,phase,3,7,0.2,False,,0,20,0.2661166976905414,0.9129728132387707,0.8113756119782197,0.761790780141844
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,1,3.1052736415742794,0.2639676910953507,2.838187811898847,0.3313829787234043
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,2,2.301275376281558,0.4371946414499606,1.7896636655144658,0.5414007092198582
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,3,1.3969589472004895,0.6232762017336485,1.2651809506382503,0.6421099290780142
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,4,1.0467947516505225,0.7006205673758865,1.0519136669787954,0.6976063829787233
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,5,0.8764813387835467,0.7425827423167849,0.9555156766100132,0.7171985815602837
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,6,0.7686438766213456,0.7705181245074862,0.91086549454547,0.723758865248227
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,7,0.6904140569733483,0.7911150512214342,0.8530954584162286,0.7451241134751773
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,8,0.6257861338045017,0.8076044129235619,0.8285028980978837,0.7476950354609929
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,9,0.5732687694524761,0.8218971631205674,0.8081498534966868,0.7535460992907801
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,10,0.5296933752049415,0.8339046493301813,0.7931285301844279,0.7568262411347517
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,11,0.4919528970857414,0.8443754925137904,0.7889415557502855,0.7569148936170212
phase_neighborhood_windowed,phase,3,7,0.2,False,,1,12,0.45731968671153905,0.8543144208037825,0.780767241099202,0.7604609929078014
