experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_threshold_phase,phase,4,8,0.0,False,,0,1,1.9425909373788273,0.3179529411764706,1.845274438349406,0.35573333333333335
cifar10_threshold_phase,phase,4,8,0.0,False,,0,2,1.7313915473937989,0.4008235294117647,1.7494971612930297,0.3914666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,3,1.60382568359375,0.44583529411764705,1.7301523380915325,0.39493333333333336
cifar10_threshold_phase,phase,4,8,0.0,False,,0,4,1.5071128488652847,0.4797647058823529,1.7083275819778443,0.41213333333333335
cifar10_threshold_phase,phase,4,8,0.0,False,,0,5,1.4135342824150534,0.5144705882352941,1.7240349255243936,0.40586666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,0,6,1.323705407815821,0.5451764705882353,1.7478672307332357,0.4096
cifar10_threshold_phase,phase,4,8,0.0,False,,0,7,1.240417005965289,0.5745882352941176,1.7601154179255167,0.40973333333333334
cifar10_threshold_phase,phase,4,8,0.0,False,,0,8,1.1534084423513973,0.6073411764705883,1.8015522315343222,0.3996
cifar10_threshold_phase,phase,4,8,0.0,False,,0,9,1.0647984571008122,0.6388,1.8784307569503784,0.3872
cifar10_threshold_phase,phase,4,8,0.0,False,,0,10,0.9718142723981071,0.6751529411764706,1.9058787697474162,0.3948
cifar10_threshold_phase,phase,4,8,0.0,False,,0,11,0.895455889379277,0.7023764705882353,1.9952096193313598,0.3877333333333333
cifar10_threshold_phase,phase,4,8,0.0,False,,0,12,0.7937907749456518,0.7406117647058823,2.027554372406006,0.3930666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,13,0.7156284834020278,0.7691294117647058,2.0999660252888996,0.3934666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,14,0.6552977290798636,0.7902117647058824,2.1922664796193443,0.3794666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,15,0.5723947095422184,0.8229411764705883,2.2736863285064697,0.37493333333333334
cifar10_threshold_phase,phase,4,8,0.0,False,,0,16,0.5178585077958948,0.8392941176470589,2.39061914024353,0.37
cifar10_threshold_phase,phase,4,8,0.0,False,,0,17,0.454303775992113,0.865764705882353,2.4451907225290936,0.374
cifar10_threshold_phase,phase,4,8,0.0,False,,0,18,0.37966961846912606,0.8926117647058823,2.5065410325368247,0.3808
cifar10_threshold_phase,phase,4,8,0.0,False,,0,19,0.32096335928299846,0.9152941176470588,2.614985884094238,0.3652
cifar10_threshold_phase,phase,4,8,0.0,False,,0,20,0.29127451121947345,0.9232470588235294,2.7365724946339927,0.36346666666666666
cifar10_threshold_phase,phase,4,8,0.0,False,,0,21,0.2688277966302984,0.9271294117647059,2.774820594406128,0.3662666666666667
cifar10_threshold_phase,phase,4,8,0.0,False,,0,22,0.21522319956246544,0.9488941176470588,2.866172123082479,0.36106666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,0,23,0.1819326067892944,0.9584705882352941,3.0005409498850506,0.35306666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,0,24,0.1594496562424828,0.9646117647058824,3.0940349449157716,0.35546666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,0,25,0.14588768230711713,0.9686117647058824,3.1330141885121665,0.364
cifar10_threshold_phase,phase,4,8,0.0,False,,0,26,0.12913361242097968,0.9711294117647059,3.168922832361857,0.35746666666666665
cifar10_threshold_phase,phase,4,8,0.0,False,,0,27,0.12495782822510776,0.971835294117647,3.291888263829549,0.3452
cifar10_threshold_phase,phase,4,8,0.0,False,,0,28,0.11521200638728983,0.9739058823529412,3.330378158315023,0.35506666666666664
cifar10_threshold_phase,phase,4,8,0.0,False,,0,29,0.10423438729161726,0.9772235294117647,3.418986984761556,0.35186666666666666
cifar10_threshold_phase,phase,4,8,0.0,False,,0,30,0.09551922194256501,0.9782352941176471,3.4432511711120606,0.358
cifar10_threshold_phase,phase,4,8,0.0,False,,0,31,0.08428116193694227,0.9820470588235294,3.4931480430603026,0.3562666666666667
