experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
rate_scale,rate,rate,,,,,0.3,0,0.8156914893617021,0.8194148936170212,0.8098100557479453,615.6892021276595,1321.0201063829786,705299.686968085,21.310425531914895
rate_scale,rate,rate,,,,,0.3,1,0.8143085106382979,0.8214539007092199,0.854350153436052,628.5214893617022,1321.0855319148936,705936.3023404256,21.25085106382979
rate_scale,rate,rate,,,,,0.3,2,0.8173936170212766,0.8139184397163121,0.9055809563778816,663.9590957446809,1320.6289361702127,707368.0928191489,21.7225
rate_scale,rate,rate,,,,,0.5,0,0.8149468085106383,0.8218085106382979,1.1155519734544956,848.2043617021277,2201.475904255319,1167021.2679787234,17.013085106382977
rate_scale,rate,rate,,,,,0.5,1,0.8199468085106383,0.8208333333333333,1.0183719707042613,839.4576063829787,2201.569255319149,1166657.9662234043,16.484148936170214
rate_scale,rate,rate,,,,,0.5,2,0.8170744680851064,0.8171099290780142,1.1473428683078035,871.4019680851064,2201.8740425531914,1168315.402287234,16.858031914893616
rate_scale,rate,rate,,,,,0.7,0,0.8164893617021277,0.8229609929078014,1.2928706715462055,1040.288670212766,3082.1377127659575,1626948.0764361701,13.697712765957446
rate_scale,rate,rate,,,,,0.7,1,0.8147340425531915,0.8193262411347517,0.8217759203403554,868.8347872340426,3082.426010638298,1619037.3524468087,12.076170212765957
rate_scale,rate,rate,,,,,0.7,2,0.8136702127659574,0.811968085106383,0.983724024447989,976.5021808510638,3082.284414893617,1624025.222925532,12.420531914893617
rate_scale,rate,rate,,,,,0.9,0,0.811063829787234,0.8236702127659574,1.4433180403202137,1286.5391489361702,3962.9720212765956,2089509.014893617,10.298244680851063
rate_scale,rate,rate,,,,,0.9,1,0.8066489361702127,0.8185283687943262,1.1355904383862272,1159.8553723404254,3963.257819148936,2083701.2059042552,10.117978723404255
rate_scale,rate,rate,,,,,0.9,2,0.8151595744680851,0.8157801418439716,1.2559821645249711,1198.5632978723404,3962.873670212766,2085323.7941489362,9.969574468085106
rate_scale,rate,rate,,,,,1.0,0,0.8105851063829788,0.8163120567375887,1.7115177611087231,1461.7629787234043,4403.485372340426,2323287.370638298,9.274627659574469
rate_scale,rate,rate,,,,,1.0,1,0.8104787234042553,0.8181737588652482,1.082266045022518,1208.1499468085105,4403.670957446809,2311462.577712766,8.840957446808511
rate_scale,rate,rate,,,,,1.0,2,0.8136170212765957,0.8170212765957446,1.5918618740934007,1473.5893085106384,4403.237393617022,2323716.2430319153,8.814308510638298
