experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
phase_neighborhood,phase,phase,3,6,0.2,False,,0,0.7548936170212766,0.7587765957446808,0.8332844022487073,1035.5249468085105,171.26313829787233,136356.39930851062,2.7964893617021276
phase_neighborhood,phase,phase,3,6,0.2,False,,1,0.7525,0.7551418439716312,0.8380947913514807,1088.1165957446808,171.26313829787233,138828.20680851064,3.482127659574468
phase_neighborhood,phase,phase,3,6,0.2,False,,2,0.7508510638297873,0.750709219858156,0.8520712469993753,1153.8020212765957,171.26313829787233,141915.42180851064,3.1558510638297874
phase_neighborhood,phase,phase,3,7,0.2,False,,0,0.7693085106382979,0.7742907801418439,0.7892239979987449,11917.25585106383,171.26313829787233,647797.7518085106,0.29946808510638295
phase_neighborhood,phase,phase,3,7,0.2,False,,1,0.7643085106382979,0.7769503546099291,0.781444523740322,11713.766329787233,171.26313829787233,638233.7443085106,0.02404255319148936
phase_neighborhood,phase,phase,3,7,0.2,False,,2,0.762340425531915,0.7671985815602836,0.7770088179568027,11221.222606382978,171.26313829787233,615084.1893085106,0.2859042553191489
phase_neighborhood,phase,phase,3,8,0.2,False,,0,0.7386702127659575,0.7459219858156029,0.8952186240541175,2386.0601063829786,171.26313829787233,199831.55180851062,5.928670212765957
phase_neighborhood,phase,phase,3,8,0.2,False,,1,0.7377127659574468,0.7476063829787234,0.8836026496582843,2001.8921276595745,171.26313829787233,181775.65680851066,5.256382978723404
phase_neighborhood,phase,phase,3,8,0.2,False,,2,0.7447872340425532,0.7437943262411347,0.9010907115327551,2560.3018085106382,171.26313829787233,208020.91180851063,5.892765957446809
phase_neighborhood,phase,phase,3,9,0.2,False,,0,0.7667553191489361,0.7724290780141844,0.8206247318551896,14073.578244680852,171.26313829787233,749144.9043085106,0.8427127659574468
phase_neighborhood,phase,phase,3,9,0.2,False,,1,0.7672872340425532,0.774645390070922,0.8051474530646141,13907.833670212765,171.26313829787233,741354.9093085106,0.2771808510638298
phase_neighborhood,phase,phase,3,9,0.2,False,,2,0.7650531914893617,0.764804964539007,0.8390209746868053,13840.952180851064,171.26313829787233,738211.4793085105,2.9445744680851065
phase_neighborhood,phase,phase,3,10,0.2,False,,0,0.768031914893617,0.775886524822695,0.783785095113389,12183.72590425532,171.26313829787233,660321.8443085107,6.267606382978723
phase_neighborhood,phase,phase,3,10,0.2,False,,1,0.7653723404255319,0.775354609929078,0.7966877665925534,12895.709840425532,171.26313829787233,693785.0893085107,4.713351063829787
phase_neighborhood,phase,phase,3,10,0.2,False,,2,0.7670744680851064,0.761258865248227,0.8004742390044192,12327.558829787235,171.26313829787233,667081.9918085106,5.827659574468085
phase_neighborhood,phase,phase,4,6,0.2,False,,0,0.7254787234042553,0.7322695035460993,0.9160211959798286,11559.125638297872,171.26313829787233,630965.6318085106,6.654893617021276
phase_neighborhood,phase,phase,4,6,0.2,False,,1,0.7211170212765957,0.7277482269503546,0.9376302555774121,11542.1625,171.26313829787233,630168.3643085107,6.474521276595745
phase_neighborhood,phase,phase,4,6,0.2,False,,2,0.722872340425532,0.7198581560283688,0.925301863386276,11429.914787234042,171.26313829787233,624892.7218085106,4.077446808510638
phase_neighborhood,phase,phase,4,7,0.2,False,,0,0.7767021276595745,0.7809397163120567,0.7353263994987975,14403.034574468085,171.26313829787233,764629.3518085106,0.5213297872340426
phase_neighborhood,phase,phase,4,7,0.2,False,,1,0.7801595744680851,0.7835992907801419,0.7196751687881794,14580.855904255319,171.26313829787233,772986.9543085106,0.47212765957446806
phase_neighborhood,phase,phase,4,7,0.2,False,,2,0.7758510638297872,0.7773049645390071,0.7186611412433868,14470.596436170214,171.26313829787233,767804.7593085107,1.5313829787234043
phase_neighborhood,phase,phase,4,8,0.2,False,,0,0.7779787234042553,0.7833333333333333,0.7376535390285736,15270.857287234043,171.26313829787233,805417.0193085106,7.674787234042554
