experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
frequency_resolution_grid,phase,phase,4,4,0.2,False,,0,0.7347340425531915,0.7383865248226951,0.9043779187506817,12398.845904255319,171.26313829787233,670432.4843085106,5.408670212765958
frequency_resolution_grid,phase,phase,4,4,0.2,False,,1,0.7338297872340426,0.7476950354609929,0.9470529349306797,12405.376170212767,171.26313829787233,670739.4068085107,4.260478723404256
frequency_resolution_grid,phase,phase,4,4,0.2,False,,2,0.731436170212766,0.7324468085106383,0.9170020345931358,12298.41079787234,171.26313829787233,665712.0343085106,4.383563829787234
frequency_resolution_grid,phase,phase,4,6,0.2,False,,0,0.7289361702127659,0.736081560283688,0.9676446724952535,11078.200744680851,171.26313829787233,608362.1618085107,5.564893617021276
frequency_resolution_grid,phase,phase,4,6,0.2,False,,1,0.7310106382978724,0.738741134751773,0.9087623109208777,10942.7825,171.26313829787233,601997.5043085106,5.20281914893617
frequency_resolution_grid,phase,phase,4,6,0.2,False,,2,0.73,0.7281028368794327,1.0173814568621047,11231.564308510639,171.26313829787233,615570.2493085106,5.249946808510638
frequency_resolution_grid,phase,phase,4,8,0.2,False,,0,0.7720212765957447,0.7795212765957447,0.7530516628508872,15099.394840425532,171.26313829787233,797358.2843085106,7.539255319148936
frequency_resolution_grid,phase,phase,4,8,0.2,False,,1,0.775,0.7817375886524822,0.7357695183348149,14988.035851063829,171.26313829787233,792124.4118085105,8.713776595744681
frequency_resolution_grid,phase,phase,4,8,0.2,False,,2,0.7778723404255319,0.7719858156028369,0.7290453532908825,15000.131968085107,171.26313829787233,792692.9293085106,6.903829787234042
frequency_resolution_grid,phase,phase,4,12,0.2,False,,0,0.7365957446808511,0.7460992907801418,0.987692519096618,13254.284840425533,171.26313829787233,710638.1143085107,9.205053191489363
frequency_resolution_grid,phase,phase,4,12,0.2,False,,1,0.7384574468085107,0.7556737588652482,0.9132510346554695,13187.984414893617,171.26313829787233,707521.9943085106,6.777127659574468
frequency_resolution_grid,phase,phase,4,12,0.2,False,,2,0.7363297872340425,0.7389184397163121,0.9895674876963838,13294.768829787234,171.26313829787233,712540.8618085106,9.54659574468085
frequency_resolution_grid,phase,phase,4,16,0.2,False,,0,0.7319148936170212,0.7461879432624113,1.0889792993220877,12460.627287234043,171.26313829787233,673336.2093085106,13.167978723404255
frequency_resolution_grid,phase,phase,4,16,0.2,False,,1,0.7357978723404255,0.7448581560283688,0.9777533116239182,12436.880319148937,171.26313829787233,672220.1018085106,14.86
frequency_resolution_grid,phase,phase,4,16,0.2,False,,2,0.735531914893617,0.737322695035461,1.1338001645879543,12461.03744680851,171.26313829787233,673355.4868085106,12.53531914893617
frequency_resolution_grid,phase,phase,8,4,0.2,False,,0,0.7301063829787234,0.7319148936170212,0.9348153830589132,12729.149042553192,171.26313829787233,685956.7318085106,3.8354787234042553
frequency_resolution_grid,phase,phase,8,4,0.2,False,,1,0.7245744680851064,0.7340425531914894,0.9471811587759789,12384.774361702128,171.26313829787233,669771.1218085106,4.588031914893617
frequency_resolution_grid,phase,phase,8,4,0.2,False,,2,0.7322340425531915,0.7284574468085107,0.9380920874311569,13044.548989361701,171.26313829787233,700780.5293085106,29.056063829787234
frequency_resolution_grid,phase,phase,8,6,0.2,False,,0,0.7228191489361702,0.7259751773049645,0.9688589293906029,12806.386117021277,171.26313829787233,689586.8743085106,6.4922872340425535
frequency_resolution_grid,phase,phase,8,6,0.2,False,,1,0.715,0.7305851063829787,1.0261500834404154,12631.991010638298,171.26313829787233,681390.3043085106,9.794521276595745
frequency_resolution_grid,phase,phase,8,6,0.2,False,,2,0.7236170212765958,0.7282801418439716,0.9759881315840051,12728.349574468086,171.26313829787233,685919.1568085107,5.44063829787234
frequency_resolution_grid,phase,phase,8,8,0.2,False,,0,0.7221808510638298,0.7271276595744681,1.0313615418495017,12148.29744680851,171.26313829787233,658656.7068085106,5.024893617021276
frequency_resolution_grid,phase,phase,8,8,0.2,False,,1,0.7172340425531915,0.7304964539007093,1.0711270983675694,11846.586063829787,171.26313829787233,644476.2718085106,5.66686170212766
frequency_resolution_grid,phase,phase,8,8,0.2,False,,2,0.7204787234042553,0.7226063829787234,1.0025119736854067,11905.385372340426,171.26313829787233,647239.8393085107,6.256968085106383
frequency_resolution_grid,phase,phase,8,12,0.2,False,,0,0.7175,0.7182624113475178,1.0715546205195974,12344.938191489362,171.26313829787233,667898.8218085106,7.792446808510638
frequency_resolution_grid,phase,phase,8,12,0.2,False,,1,0.7176063829787234,0.7275709219858156,1.0676662613483185,12536.68920212766,171.26313829787233,676911.1193085106,8.774468085106383
frequency_resolution_grid,phase,phase,8,12,0.2,False,,2,0.7171808510638298,0.7187056737588653,1.045770226032176,12228.157287234042,171.26313829787233,662410.1193085106,30.878510638297872
frequency_resolution_grid,phase,phase,8,16,0.2,False,,0,0.7224468085106382,0.724822695035461,1.0420880358269875,12331.992659574467,171.26313829787233,667290.3818085105,12.075106382978724
frequency_resolution_grid,phase,phase,8,16,0.2,False,,1,0.7236170212765958,0.7328014184397164,1.0667309508425125,12313.483723404255,171.26313829787233,666420.4618085106,11.608351063829787
frequency_resolution_grid,phase,phase,8,16,0.2,False,,2,0.7267553191489362,0.7274822695035461,1.0315880442680196,12377.651968085107,171.26313829787233,669436.3693085107,13.09845744680851
frequency_resolution_grid,phase,phase,12,4,0.2,False,,0,0.7301063829787234,0.7337765957446809,0.9497152097174462,13683.181489361703,171.26313829787233,730796.2568085106,13.53718085106383
frequency_resolution_grid,phase,phase,12,4,0.2,False,,1,0.7209042553191489,0.7330673758865248,0.965625060061191,13208.608989361703,171.26313829787233,708491.3493085107,5.680106382978724
frequency_resolution_grid,phase,phase,12,4,0.2,False,,2,0.7273936170212766,0.7273936170212766,0.9528582061605251,13733.881223404256,171.26313829787233,733179.1443085106,4.203936170212766
frequency_resolution_grid,phase,phase,12,6,0.2,False,,0,0.7282446808510639,0.739450354609929,0.9197113270962491,12293.251595744681,171.26313829787233,665469.5518085107,5.4975
frequency_resolution_grid,phase,phase,12,6,0.2,False,,1,0.7254787234042553,0.735549645390071,0.9619846684881982,12689.611276595744,171.26313829787233,684098.4568085106,6.739627659574468
frequency_resolution_grid,phase,phase,12,6,0.2,False,,2,0.7264893617021276,0.7312056737588652,0.9723734565491372,12958.752925531915,171.26313829787233,696748.1143085106,6.4832446808510635
frequency_resolution_grid,phase,phase,12,8,0.2,False,,0,0.7162765957446808,0.7247340425531915,1.0591756722267638,12542.552819148936,171.26313829787233,677186.7093085105,18.886968085106382
frequency_resolution_grid,phase,phase,12,8,0.2,False,,1,0.7079255319148936,0.7233156028368795,1.0616587246225235,12683.965372340426,171.26313829787233,683833.0993085107,24.331755319148936
frequency_resolution_grid,phase,phase,12,8,0.2,False,,2,0.7168617021276595,0.7200354609929078,1.0668343174711188,12437.14005319149,171.26313829787233,672232.3093085106,8.016702127659574
frequency_resolution_grid,phase,phase,12,12,0.2,False,,0,0.719095744680851,0.7278368794326241,1.099791727776223,13132.596223404254,171.26313829787233,704918.7493085106,11.71941489361702
frequency_resolution_grid,phase,phase,12,12,0.2,False,,1,0.7183510638297872,0.7230496453900709,1.070008732511642,12873.815638297872,171.26313829787233,692756.0618085106,10.509202127659574
frequency_resolution_grid,phase,phase,12,12,0.2,False,,2,0.7137234042553191,0.7197695035460993,1.015895098270254,12820.95579787234,171.26313829787233,690271.6493085106,7.1095212765957445
frequency_resolution_grid,phase,phase,12,16,0.2,False,,0,0.7153191489361702,0.7277482269503546,1.0742346606356032,12249.770319148936,171.26313829787233,663425.9318085106,17.377340425531916
